Company-A,Company-B,Company-C,Company-D,Company-E
751,552,829,289,649
503,106,877,932,691
107,170,314,206,441
122,914,365,127,721
252,800,109,268,206
293,113,790,519,521
642,16,758,941,870
969,305,418,473,119
759,252,233,97,165
653,50,856,151,234
929,324,734,756,590
224,153,69,15,391
656,303,44,333,299
829,70,917,491,293
782,838,445,916,428
570,148,208,971,193
411,374,662,395,791
937,840,352,170,497
823,392,416,575,666
651,829,709,925,181
100,631,143,68,283
94,380,626,824,79
375,103,389,660,528
745,35,687,766,63
65,419,42,689,78
347,849,760,458,119
665,591,939,748,156
978,39,966,556,353
818,429,249,377,883
765,546,29,970,288
239,215,376,744,812
291,387,252,750,967
12,91,256,662,531
419,574,845,716,427
376,678,570,483,132
53,816,281,653,575
966,440,334,806,850
836,764,645,295,270
283,519,927,589,951
714,298,622,487,76
565,282,542,403,132
841,514,995,723,662
826,904,725,483,404
330,605,508,829,757
364,41,403,359,315
506,642,19,270,31
739,885,180,82,370
147,131,594,779,323
884,311,828,451,862
745,287,907,126,109
402,206,990,393,309
940,299,798,614,168
105,110,35,794,921
666,716,46,68,431
625,394,204,302,168
117,764,630,295,680
819,388,715,559,295
386,324,229,164,64
513,296,368,457,439
148,89,873,963,473
660,148,236,260,631
385,275,381,17,277
856,543,202,449,470
525,818,473,523,886
678,730,549,602,689
739,445,480,460,500
569,813,735,447,859
178,906,235,365,133
932,98,919,541,869
447,87,678,114,556
151,941,597,769,606
583,685,107,946,389
907,799,714,107,215
472,564,509,971,404
866,65,129,274,889
723,201,208,556,945
712,805,963,526,573
452,638,353,583,757
865,80,631,876,796
924,648,961,108,778
757,874,300,789,180
272,443,849,758,391
122,214,621,447,338
631,467,748,997,849
582,490,817,783,843
741,132,439,700,875
435,496,735,321,217
393,110,74,620,374
621,429,980,880,955
283,898,456,242,387
161,971,850,36,491
980,804,723,423,988
632,730,814,429,954
904,561,59,53,266
323,437,208,534,569
505,264,653,770,155
954,277,650,125,429
907,899,900,859,497
665,240,446,472,720
540,105,495,500,775
97,445,135,302,580
969,255,458,78,760
874,699,289,790,647
787,475,274,374,187
723,968,983,527,358
955,632,920,685,241
