Year,Month,Company-A,Company-B,Company-C,Company-D,Company-E,Company-F,Company-G,Company-H,Company-I,Company-J,Company-K,Company-L,Company-M,Company-N,Company-O,Company-P,Company-Q,Company-R,Company-S,Company-T,Company-U,Company-V,Company-W,Company-X,Company-Y,Company-Z,Company-AA,Company-AB,Company-AC,Company-AD,Company-AE,Company-AF,Company-AG,Company-AH,Company-AI,Company-AJ,Company-AK,Company-AL,Company-AM,Company-AN
1990,Jan,751,552,829,289,649,751,552,829,289,649,751,552,829,289,649,751,552,829,289,649,751,552,829,289,649,751,552,829,289,649,751,552,829,289,649,751,552,829,289,649
1990,Feb,503,106,877,932,691,503,106,877,932,691,503,106,877,932,691,503,106,877,932,691,503,106,877,932,691,503,106,877,932,691,503,106,877,932,691,503,106,877,932,691
1990,Mar,107,170,314,206,441,107,170,314,206,441,107,170,314,206,441,107,170,314,206,441,107,170,314,206,441,107,170,314,206,441,107,170,314,206,441,107,170,314,206,441
1990,Apr,122,914,365,127,721,122,914,365,127,721,122,914,365,127,721,122,914,365,127,721,122,914,365,127,721,122,914,365,127,721,122,914,365,127,721,122,914,365,127,721
1990,May,252,800,109,268,206,252,800,109,268,206,252,800,109,268,206,252,800,109,268,206,252,800,109,268,206,252,800,109,268,206,252,800,109,268,206,252,800,109,268,206
1990,Jun,293,113,790,519,521,293,113,790,519,521,293,113,790,519,521,293,113,790,519,521,293,113,790,519,521,293,113,790,519,521,293,113,790,519,521,293,113,790,519,521
1990,Jul,642,16,758,941,870,642,16,758,941,870,642,16,758,941,870,642,16,758,941,870,642,16,758,941,870,642,16,758,941,870,642,16,758,941,870,642,16,758,941,870
1990,Aug,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119
1990,Sep,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165
1990,Oct,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234
1990,Nov,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590
1990,Dec,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391
1991,Jan,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299
